id,Exited
21195,0.0231456
21196,0.11778624
21197,0.0044325152
21198,0.018098792
21199,0.6816257
21200,0.014495778
21201,0.036602914
21202,0.011146967
21203,0.0859164
21204,0.021977752
21205,0.005811165
21206,0.9321614
21207,0.0065029846
21208,0.036765657
21209,0.9483307
21210,0.121008255
21211,0.96345896
21212,0.008095258
21213,0.9138384
21214,0.1533836
21215,0.12565415
21216,0.58225393
21217,0.32922432
21218,0.0054784534
21219,0.012986952
21220,0.13087335
21221,0.021348575
21222,0.016162112
21223,0.061600193
21224,0.47689414
21225,0.012049266
21226,0.27478132
21227,0.016153108
21228,0.9244852
21229,0.947258
21230,0.25202385
21231,0.79478973
21232,0.106115855
21233,0.31651217
21234,0.045866005
21235,0.59183985
21236,0.7849087
21237,0.006785775
21238,0.011772078
21239,0.019825185
21240,0.008569501
21241,0.42749998
21242,0.92465127
21243,0.24197996
21244,0.044548944
21245,0.9735311
21246,0.0062324433
21247,0.0148703875
21248,0.043182723
21249,0.98322165
21250,0.0072492207
21251,0.014972158
21252,0.050877355
21253,0.011176703
21254,0.014627027
21255,0.08055776
21256,0.05184748
21257,0.74297345
21258,0.13939947
21259,0.038173888
21260,0.13551976
21261,0.021845642
21262,0.02329455
21263,0.11846367
21264,0.00977375
21265,0.019177735
21266,0.005283654
21267,0.01802293
21268,0.9545313
21269,0.39727056
21270,0.23474991
21271,0.23035794
21272,0.1845906
21273,0.012829546
21274,0.0072388537
21275,0.13340054
21276,0.0064305337
21277,0.03664709
21278,0.7239062
21279,0.199995
21280,0.091931105
21281,0.010585965
21282,0.34306148
21283,0.23545566
21284,0.9679328
21285,0.031205852
21286,0.40867245
21287,0.006245469
21288,0.023412082
21289,0.012989978
21290,0.46510446
21291,0.0069112373
21292,0.9516832
21293,0.017889533
21294,0.13918409
21295,0.29195747
21296,0.011771678
21297,0.9691451
21298,0.24427043
21299,0.59058833
21300,0.07108192
21301,0.9439922
21302,0.97098887
21303,0.0053026066
21304,0.005349359
21305,0.039297022
21306,0.018247293
21307,0.0066599725
21308,0.20864806
21309,0.11397031
21310,0.012493764
21311,0.13530353
21312,0.4825793
21313,0.016437087
21314,0.19347136
21315,0.10633199
21316,0.44880825
21317,0.37657747
21318,0.83593154
21319,0.02978488
21320,0.01866575
21321,0.0082004815
21322,0.042544156
21323,0.9863266
21324,0.017489718
21325,0.02263459
21326,0.7839731
21327,0.0042739836
21328,0.016460648
21329,0.048353117
21330,0.0076555186
21331,0.010529608
21332,0.16171367
21333,0.005885168
21334,0.9163058
21335,0.43656173
21336,0.02761355
21337,0.38281342
21338,0.810947
21339,0.08427163
21340,0.021967296
21341,0.0153548205
21342,0.050796032
21343,0.052313633
21344,0.011606225
21345,0.022283884
21346,0.005921013
21347,0.02613811
21348,0.9944002
21349,0.0054818555
21350,0.05172164
21351,0.8917269
21352,0.0093477
21353,0.94528407
21354,0.009714301
21355,0.10589301
21356,0.01646175
21357,0.013021293
21358,0.6482905
21359,0.76220554
21360,0.40555087
21361,0.9915891
21362,0.030636607
21363,0.11414427
21364,0.01622662
21365,0.023177095
21366,0.01853042
21367,0.51390874
21368,0.96898806
21369,0.009071062
21370,0.80182195
21371,0.9732237
21372,0.021977752
21373,0.0076110647
21374,0.028266735
21375,0.033067808
21376,0.43542314
21377,0.1747654
21378,0.9469369
21379,0.22666071
21380,0.6405974
21381,0.014572352
21382,0.09531104
21383,0.007078406
21384,0.006454861
21385,0.265582
21386,0.9832464
21387,0.17229623
21388,0.34327042
21389,0.09284054
21390,0.0091915
21391,0.026536122
21392,0.0162218
21393,0.011371831
21394,0.10473462
21395,0.74851125
21396,0.23060314
21397,0.9083475
21398,0.0056277616
21399,0.059326436
21400,0.8369278
21401,0.0027859267
21402,0.017528385
21403,0.19454499
21404,0.0355729
21405,0.015766488
21406,0.0040150615
21407,0.03930743
21408,0.025272842
21409,0.030478196
21410,0.095784284
21411,0.30676982
21412,0.036183722
21413,0.012655914
21414,0.007758491
21415,0.016340464
21416,0.083318524
21417,0.082116686
21418,0.0142900925
21419,0.026260268
21420,0.011959751
21421,0.26636112
21422,0.12160764
21423,0.012183145
21424,0.17878053
21425,0.59940064
21426,0.23372325
21427,0.042358246
21428,0.048638616
21429,0.48826197
21430,0.008472279
21431,0.030204011
21432,0.38264853
21433,0.009201294
21434,0.013410136
21435,0.008298761
21436,0.09509582
21437,0.20576645
21438,0.006938957
21439,0.52857214
21440,0.02053672
21441,0.035674132
21442,0.011767264
21443,0.036364183
21444,0.0115494365
21445,0.08439585
21446,0.020221332
21447,0.01096843
21448,0.11654449
21449,0.037787706
21450,0.073824234
21451,0.7188944
21452,0.70568424
21453,0.10525779
21454,0.05109315
21455,0.7197861
21456,0.05045031
21457,0.014118212
21458,0.4325037
21459,0.17422359
21460,0.012955744
21461,0.03350571
21462,0.9286051
21463,0.010834039
21464,0.10284817
21465,0.35049608
21466,0.04830683
21467,0.7815961
21468,0.015307556
21469,0.04893788
21470,0.24871957
21471,0.0147542395
21472,0.5703415
21473,0.015332508
21474,0.73526335
21475,0.018866958
21476,0.0059974752
21477,0.0103675695
21478,0.015531372
21479,0.8799805
21480,0.024744768
21481,0.009973287
21482,0.025724594
21483,0.6403366
21484,0.04176323
21485,0.043402944
21486,0.03871676
21487,0.114323
21488,0.5063684
21489,0.036956403
21490,0.009642805
21491,0.012516746
21492,0.08004448
21493,0.35099635
21494,0.055029586
21495,0.13491069
21496,0.01646152
21497,0.009521636
21498,0.02512451
21499,0.2705952
21500,0.22476994
21501,0.043146692
21502,0.09230973
21503,0.10390997
21504,0.09069698
21505,0.6214202
21506,0.05626823
21507,0.027566588
21508,0.5526584
21509,0.008305368
21510,0.6430613
21511,0.71237963
21512,0.018951653
21513,0.111395374
21514,0.009948186
21515,0.100979745
21516,0.3899591
21517,0.108373486
21518,0.009936676
21519,0.017240508
21520,0.017785886
21521,0.041434765
21522,0.023218403
21523,0.046282344
21524,0.0073611764
21525,0.07360303
21526,0.7441219
21527,0.0062968982
21528,0.0136827715
21529,0.018984705
21530,0.2998627
21531,0.2979448
21532,0.78276867
21533,0.008919828
21534,0.08736162
21535,0.31345147
21536,0.8632296
21537,0.2668321
21538,0.0047600972
21539,0.6489089
21540,0.05814927
21541,0.14607275
21542,0.24997723
21543,0.5234256
21544,0.065408915
21545,0.93968683
21546,0.24943848
21547,0.005095627
21548,0.023661975
21549,0.096212305
21550,0.94579655
21551,0.14731593
21552,0.1008343
21553,0.013606344
21554,0.018357432
21555,0.21534817
21556,0.080411665
21557,0.017765032
21558,0.1365322
21559,0.7992823
21560,0.0047071413
21561,0.023713913
21562,0.024305081
21563,0.024863344
21564,0.0059675453
21565,0.011596187
21566,0.103516504
21567,0.008601378
21568,0.22946176
21569,0.015654065
21570,0.56840587
21571,0.02145187
21572,0.5739442
21573,0.059532125
21574,0.018959725
21575,0.93365985
21576,0.48072064
21577,0.25296068
21578,0.04846093
21579,0.03666337
21580,0.0104793655
21581,0.37649316
21582,0.063645534
21583,0.21177723
21584,0.029871158
21585,0.14797881
21586,0.83046013
21587,0.02099794
21588,0.49167922
21589,0.02876663
21590,0.17422359
21591,0.09086794
21592,0.02525321
21593,0.9456464
21594,0.013598789
21595,0.010287344
21596,0.081136845
21597,0.055089027
21598,0.9079762
21599,0.0075048003
21600,0.6081262
21601,0.0925992
21602,0.14213753
21603,0.85549563
21604,0.034220953
21605,0.12431398
21606,0.00427403
21607,0.022114336
21608,0.123440765
21609,0.38759798
21610,0.12603167
21611,0.20114133
21612,0.0388024
21613,0.032550957
21614,0.448395
21615,0.038997367
21616,0.20422466
21617,0.720804
21618,0.0222261
21619,0.48156124
21620,0.010393674
21621,0.026092201
21622,0.75584584
21623,0.040714066
21624,0.44202042
21625,0.4254891
21626,0.16470541
21627,0.33911753
21628,0.079528905
21629,0.041465502
21630,0.008413069
21631,0.020192644
21632,0.8794945
21633,0.044612765
21634,0.107968874
21635,0.007862269
21636,0.09404651
21637,0.022008097
21638,0.03065987
21639,0.97518706
21640,0.848929
21641,0.115061834
21642,0.029397527
21643,0.042512797
21644,0.022807483
21645,0.028300216
21646,0.17700033
21647,0.024224894
21648,0.99771047
21649,0.045722365
21650,0.07319771
21651,0.2871247
21652,0.010950174
21653,0.23638423
21654,0.005878234
21655,0.043116406
21656,0.05606121
21657,0.037823126
21658,0.014572352
21659,0.004082025
21660,0.24737749
21661,0.061000507
21662,0.45919842
21663,0.12482159
21664,0.35548854
21665,0.013231735
21666,0.16504323
21667,0.020636966
21668,0.011305745
21669,0.025895659
21670,0.63290465
21671,0.019775104
21672,0.17787664
21673,0.38032
21674,0.028009674
21675,0.7951203
21676,0.0372951
21677,0.024245547
21678,0.24193713
21679,0.007201178
21680,0.35169116
21681,0.013375024
21682,0.007796002
21683,0.2468139
21684,0.5880581
21685,0.5445822
21686,0.014003284
21687,0.0047618346
21688,0.014327431
21689,0.7037608
21690,0.59036934
21691,0.04433969
21692,0.43663046
21693,0.011591575
21694,0.24777521
21695,0.02437713
21696,0.012208967
21697,0.024299975
21698,0.02069518
21699,0.011629129
21700,0.78614473
21701,0.06614576
21702,0.1368967
21703,0.026517209
21704,0.17086202
21705,0.16238098
21706,0.17903191
21707,0.027983405
21708,0.014193675
21709,0.08467082
21710,0.03314281
21711,0.14499143
21712,0.028847707
21713,0.62104744
21714,0.24223727
21715,0.021592917
21716,0.940699
21717,0.009092523
21718,0.23110642
21719,0.9574938
21720,0.18668623
21721,0.028634606
21722,0.033696137
21723,0.03767742
21724,0.49923548
21725,0.015997913
21726,0.42236507
21727,0.007837106
21728,0.012498272
21729,0.05407017
21730,0.013230197
21731,0.69944423
21732,0.01110905
21733,0.025956314
21734,0.4103371
21735,0.09888086
21736,0.6996131
21737,0.012877657
21738,0.059912957
21739,0.10963488
21740,0.9261987
21741,0.007235243
21742,0.0128567135
21743,0.7597924
21744,0.3526036
21745,0.079090975
21746,0.056452382
21747,0.51765525
21748,0.0461781
21749,0.007008924
21750,0.033308852
21751,0.010778282
21752,0.25017226
21753,0.05621465
21754,0.96277374
21755,0.009952714
21756,0.27054286
21757,0.009997101
21758,0.83306193
21759,0.03781125
21760,0.09347525
21761,0.8934586
21762,0.031629734
21763,0.0061380602
21764,0.97641784
21765,0.0167337
21766,0.88770723
21767,0.1275619
21768,0.9742353
21769,0.16112064
21770,0.06001299
21771,0.07877455
21772,0.018912531
21773,0.012320314
21774,0.0134398015
21775,0.3945858
21776,0.041936424
21777,0.03573346
21778,0.025761612
21779,0.024149923
21780,0.77493185
21781,0.0080628535
21782,0.8612973
21783,0.02599181
21784,0.029770464
21785,0.047853794
21786,0.3045277
21787,0.008751011
21788,0.008818729
21789,0.07377673
21790,0.008224593
21791,0.010978065
21792,0.4478738
21793,0.83193475
21794,0.4091843
21795,0.010253653
21796,0.38483313
21797,0.95930684
21798,0.074471824
21799,0.9832061
21800,0.58614236
21801,0.025112828
21802,0.012161832
21803,0.09812942
21804,0.29259768
21805,0.86998
21806,0.23012966
21807,0.012155945
21808,0.9493506
21809,0.8199926
21810,0.017583052
21811,0.78692085
21812,0.0060022725
21813,0.01866191
21814,0.89975715
21815,0.7951916
21816,0.9605788
21817,0.38440678
21818,0.6579498
21819,0.0066152047
21820,0.012403641
21821,0.14346291
21822,0.033334095
21823,0.033062447
21824,0.0068576504
21825,0.033841565
21826,0.011558743
21827,0.84092766
21828,0.9962155
21829,0.0033515317
21830,0.024398137
21831,0.018357648
21832,0.029271632
21833,0.4244714
21834,0.669508
21835,0.15441875
21836,0.81075835
21837,0.08794343
21838,0.0060628755
21839,0.19916125
21840,0.0124539165
21841,0.1627737
21842,0.6466626
21843,0.17053163
21844,0.3555174
21845,0.016661461
21846,0.008186802
21847,0.0334613
21848,0.009399923
21849,0.9499763
21850,0.004959924
21851,0.444687
21852,0.9498772
21853,0.04660501
21854,0.08257408
21855,0.014111775
21856,0.035440262
21857,0.008118828
21858,0.04254335
21859,0.031939074
21860,0.468009
21861,0.010585081
21862,0.0066203047
21863,0.009508441
21864,0.006107213
21865,0.017183006
21866,0.8904241
21867,0.0047288
21868,0.009750864
21869,0.1899476
21870,0.0054136636
21871,0.09719233
21872,0.008551569
21873,0.17515083
21874,0.021050112
21875,0.012039444
21876,0.8335692
21877,0.103900924
21878,0.38082102
21879,0.6555706
21880,0.009481924
21881,0.13340227
21882,0.016704077
21883,0.005811628
21884,0.92922807
21885,0.01156645
21886,0.017865865
21887,0.6738125
21888,0.15054001
21889,0.011398382
21890,0.8653478
21891,0.029784495
21892,0.74325055
21893,0.037674513
21894,0.96405953
21895,0.03333052
21896,0.03746809
21897,0.015349276
21898,0.59777623
21899,0.73469913
21900,0.024593098
21901,0.009416019
21902,0.06789737
21903,0.016716314
21904,0.07239707
21905,0.007349332
21906,0.20580454
21907,0.18664469
21908,0.08723062
21909,0.8632296
21910,0.077083886
21911,0.038056325
21912,0.013066738
21913,0.016413568
21914,0.022655526
21915,0.05550353
21916,0.17518128
21917,0.016796691
21918,0.07006443
21919,0.102524534
21920,0.37060693
21921,0.19578071
21922,0.101843
21923,0.35149118
21924,0.011989397
21925,0.10518986
21926,0.017970677
21927,0.038427163
21928,0.06999045
21929,0.1498701
21930,0.017434297
21931,0.055976436
21932,0.9288999
21933,0.009260175
21934,0.02867957
21935,0.018368023
21936,0.82409084
21937,0.014834902
21938,0.0052207448
21939,0.027591756
21940,0.035718642
21941,0.007865413
21942,0.3022824
21943,0.008596711
21944,0.003943698
21945,0.009719958
21946,0.022379396
21947,0.012943815
21948,0.02295705
21949,0.008880336
21950,0.09731232
21951,0.009936264
21952,0.018974774
21953,0.7634755
21954,0.27993846
21955,0.5325612
21956,0.62260973
21957,0.054653574
21958,0.033298936
21959,0.93680006
21960,0.037667178
21961,0.141732
21962,0.013493686
21963,0.13477603
21964,0.10091167
21965,0.011761027
21966,0.22861274
21967,0.020389667
21968,0.3427049
21969,0.023779254
21970,0.98682016
21971,0.76883453
21972,0.18498681
21973,0.12997268
21974,0.5839091
21975,0.024798986
21976,0.007947245
21977,0.044620927
21978,0.09332047
21979,0.016201092
21980,0.027200846
21981,0.11984394
21982,0.57434404
21983,0.02635142
21984,0.32762867
21985,0.98423797
21986,0.97918624
21987,0.9822865
21988,0.0062968982
21989,0.056732025
21990,0.14587574
21991,0.0114110485
21992,0.0075839027
21993,0.010461596
21994,0.044449747
21995,0.06419563
21996,0.08668075
21997,0.019000057
21998,0.25228658
21999,0.5866137
22000,0.0056534903
22001,0.61907977
22002,0.5321446
22003,0.008147767
22004,0.014158396
22005,0.3044627
22006,0.95963126
22007,0.3542216
22008,0.23019837
22009,0.013189347
22010,0.19437224
22011,0.9371336
22012,0.012812791
22013,0.24830121
22014,0.013044717
22015,0.041650902
22016,0.027819935
22017,0.09917563
22018,0.073767655
22019,0.11825174
22020,0.11248392
22021,0.08678513
22022,0.7275762
22023,0.07554556
22024,0.01779171
22025,0.028963512
22026,0.8772059
22027,0.2102967
22028,0.15772772
22029,0.010430862
22030,0.018009875
22031,0.006662907
22032,0.124187864
22033,0.08741824
22034,0.6115066
22035,0.22754297
22036,0.21560267
22037,0.25092423
22038,0.047266383
22039,0.07704737
22040,0.028724367
22041,0.25449565
22042,0.008496817
22043,0.05312438
22044,0.03432353
22045,0.042031147
22046,0.03568175
22047,0.31384495
22048,0.048071727
22049,0.0281274
22050,0.024223747
22051,0.035896707
22052,0.017288279
22053,0.012558822
22054,0.12456807
22055,0.1425072
22056,0.5129797
22057,0.4604711
22058,0.029374855
22059,0.70929074
22060,0.0056974515
22061,0.25016996
22062,0.027326832
22063,0.43601874
22064,0.02714966
22065,0.035766304
22066,0.3572921
22067,0.05885231
22068,0.025028732
22069,0.008728407
22070,0.22923598
22071,0.017730277
22072,0.07058651
22073,0.011954112
22074,0.80134803
22075,0.990063
22076,0.019480146
22077,0.054123398
22078,0.075722195
22079,0.0066696038
22080,0.10502613
22081,0.0088505205
22082,0.9637937
22083,0.787666
22084,0.0034002007
22085,0.7931686
22086,0.007385725
22087,0.0037900116
22088,0.0073450515
22089,0.006444972
22090,0.02364052
22091,0.022401249
22092,0.0061327796
22093,0.14346524
22094,0.15072396
22095,0.006377576
22096,0.008670705
22097,0.6516712
22098,0.38164988
22099,0.0220332
22100,0.051348355
22101,0.013238023
22102,0.02896985
22103,0.4318039
22104,0.007236751
22105,0.0078428695
22106,0.01822096
22107,0.097421795
22108,0.70569825
22109,0.105756335
22110,0.026166588
22111,0.29679954
22112,0.013326961
22113,0.87288207
22114,0.05810629
22115,0.55724466
22116,0.054218996
22117,0.16126189
22118,0.08257408
22119,0.008670885
22120,0.014350865
22121,0.23993354
22122,0.1459473
22123,0.668958
22124,0.062208984
22125,0.038861655
22126,0.7166235
22127,0.88463116
22128,0.025231065
22129,0.04464805
22130,0.023040226
22131,0.066976145
22132,0.054759495
22133,0.039440364
22134,0.09444635
22135,0.23945849
22136,0.0048859715
22137,0.90242326
22138,0.24451832
22139,0.6351306
22140,0.17641473
22141,0.033592153
22142,0.09992538
22143,0.1029174
22144,0.13310176
22145,0.8855377
22146,0.035342954
22147,0.09013745
22148,0.0075839027
22149,0.009773192
22150,0.014114495
22151,0.36306918
22152,0.0049799536
22153,0.03924551
22154,0.036224533
22155,0.010003157
22156,0.058286045
22157,0.01846105
22158,0.33131945
22159,0.7820249
22160,0.02255495
22161,0.013766176
22162,0.035856627
22163,0.04559276
22164,0.04578218
22165,0.02814556
22166,0.15145122
22167,0.3231057
22168,0.139837
22169,0.22803736
22170,0.029441921
22171,0.6831528
22172,0.06899637
22173,0.018062219
22174,0.9405956
22175,0.007373587
22176,0.011510807
22177,0.5641603
22178,0.02102397
22179,0.008843584
22180,0.010573112
22181,0.012241714
22182,0.052014034
22183,0.7914302
22184,0.11562485
22185,0.04481218
22186,0.9661312
22187,0.8651175
22188,0.050661556
22189,0.3281989
22190,0.005873928
22191,0.76785237
22192,0.22006829
22193,0.6663081
22194,0.07591783
22195,0.018060468
22196,0.032448426
22197,0.18756942
22198,0.17627625
22199,0.023787215
22200,0.88234025
22201,0.15925057
22202,0.007032989
22203,0.0119370995
22204,0.017003488
22205,0.11414334
22206,0.07600588
22207,0.8279325
22208,0.011782539
22209,0.24658237
22210,0.019073587
22211,0.67365366
22212,0.021218447
22213,0.02959724
22214,0.031667102
22215,0.01906452
22216,0.8480329
22217,0.0066367537
22218,0.025147745
22219,0.0152974315
22220,0.8205104
22221,0.004198851
22222,0.038898468
22223,0.46560398
22224,0.048352305
22225,0.029720824
22226,0.007695931
22227,0.013189347
22228,0.82121295
22229,0.024399418
22230,0.70925134
22231,0.682966
22232,0.14262867
22233,0.017486515
22234,0.11107656
22235,0.008717398
22236,0.116187945
22237,0.018097
22238,0.8353648
22239,0.041207895
22240,0.012832752
22241,0.058168683
22242,0.02913763
22243,0.011561882
22244,0.010609339
22245,0.021635229
22246,0.39202473
22247,0.022318019
22248,0.049700666
22249,0.049839944
22250,0.04965993
22251,0.010407352
22252,0.9426572
22253,0.02907684
22254,0.024594108
22255,0.009195788
22256,0.055605292
22257,0.10978971
22258,0.06262552
22259,0.0071853297
22260,0.013051803
22261,0.008554836
22262,0.376503
22263,0.9750727
22264,0.007001405
22265,0.003992261
22266,0.009960527
22267,0.0215281
22268,0.28526634
22269,0.0098503865
22270,0.011928395
22271,0.00977071
22272,0.09104731
22273,0.525185
22274,0.02943992
22275,0.33773395
22276,0.22069722
22277,0.9394465
22278,0.16211686
22279,0.010296277
22280,0.873188
22281,0.47064912
22282,0.5215253
22283,0.77332306
22284,0.13397181
22285,0.017367914
22286,0.014579037
22287,0.09362988
22288,0.2143478
22289,0.021584945
22290,0.008558375
22291,0.042853408
22292,0.076986685
22293,0.9645814
22294,0.024273027
22295,0.11353886
22296,0.93643945
22297,0.91326284
22298,0.97995424
22299,0.085420676
22300,0.04017231
22301,0.017959245
22302,0.08572667
22303,0.80426246
22304,0.01863884
22305,0.09313234
22306,0.05074597
22307,0.0065751723
22308,0.58137923
22309,0.24399918
22310,0.9512573
22311,0.0241755
22312,0.955839
22313,0.0076729185
22314,0.017187305
22315,0.015915373
22316,0.06778631
22317,0.28753522
22318,0.97665775
22319,0.3488326
22320,0.2357286
22321,0.007475828
22322,0.02343605
22323,0.0064796996
22324,0.020639159
22325,0.098915875
22326,0.7069988
22327,0.25585228
22328,0.015394882
22329,0.26307252
22330,0.603243
22331,0.32541007
22332,0.030711403
22333,0.07042916
22334,0.217064
22335,0.13945206
22336,0.2515453
22337,0.021940297
22338,0.07414086
22339,0.20685168
22340,0.1133739
22341,0.016795771
22342,0.028614366
22343,0.017161172
22344,0.080015
22345,0.015890233
22346,0.59912425
22347,0.7829059
22348,0.92682797
22349,0.9665595
22350,0.10523951
22351,0.06761496
22352,0.09075152
22353,0.012757248
22354,0.030021615
22355,0.18424347
22356,0.5078743
22357,0.008812942
22358,0.040663563
22359,0.013141558
22360,0.6524663
22361,0.0072237337
22362,0.034221016
22363,0.64521116
22364,0.013021323
22365,0.100792006
22366,0.04288402
22367,0.08329081
22368,0.07766031
22369,0.0108035635
22370,0.01632385
22371,0.97652644
22372,0.8712532
22373,0.11636954
22374,0.9517372
22375,0.32676914
22376,0.67007834
22377,0.01962345
22378,0.3471781
22379,0.87828267
22380,0.037120163
22381,0.93471634
22382,0.068088345
22383,0.9755289
22384,0.06740025
22385,0.6885792
22386,0.15700535
22387,0.97631603
22388,0.03143703
22389,0.36511377
22390,0.008936362
22391,0.010151496
22392,0.050315067
22393,0.32064998
22394,0.98332363
22395,0.03714787
22396,0.07575391
22397,0.8418982
22398,0.028773798
22399,0.6891921
22400,0.48553896
22401,0.19544475
22402,0.046114106
22403,0.14633693
22404,0.008005137
22405,0.19566165
22406,0.026494907
22407,0.016998125
22408,0.00814285
22409,0.07823942
22410,0.3659053
22411,0.46445063
22412,0.78509873
22413,0.016594548
22414,0.07295976
22415,0.1851841
22416,0.01421665
22417,0.20970853
22418,0.61525685
22419,0.028653592
22420,0.788422
22421,0.9391257
22422,0.18990909
22423,0.013838819
22424,0.0097969165
22425,0.9162146
22426,0.45495012
22427,0.01356023
22428,0.35578844
22429,0.069637425
22430,0.9955916
22431,0.02382509
22432,0.73773205
22433,0.056368634
22434,0.02857237
22435,0.09916955
22436,0.38469878
22437,0.015633564
22438,0.17729539
22439,0.007420737
22440,0.010267745
22441,0.0149318585
22442,0.18871291
22443,0.035401903
22444,0.00691925
22445,0.014791014
22446,0.07838495
22447,0.008385812
22448,0.62021583
22449,0.03817394
22450,0.36866954
22451,0.08932281
22452,0.3030637
22453,0.023654394
22454,0.018737687
22455,0.0072831665
22456,0.9764629
22457,0.35418954
22458,0.020957615
22459,0.026689151
22460,0.015404425
22461,0.011297716
22462,0.11620057
22463,0.02291362
22464,0.3849915
22465,0.8215512
22466,0.11010323
22467,0.016401725
22468,0.009942617
22469,0.026314406
22470,0.6146956
22471,0.54599553
22472,0.7969356
22473,0.010049427
22474,0.018702645
22475,0.042152166
22476,0.0066478727
22477,0.0048149046
22478,0.46960497
22479,0.08252374
22480,0.18845509
22481,0.10702085
22482,0.07248401
22483,0.015640264
22484,0.39899036
22485,0.008235245
22486,0.8203699
22487,0.9043718
22488,0.9476803
22489,0.98696053
22490,0.085289225
22491,0.0029969236
22492,0.07838626
22493,0.036931653
22494,0.08879669
22495,0.42080846
22496,0.06134315
22497,0.009411585
22498,0.28193188
22499,0.008328529
22500,0.007857038
22501,0.009450987
22502,0.018569402
22503,0.0120034935
22504,0.06589681
22505,0.021506727
22506,0.9772165
22507,0.45467025
22508,0.0063771377
22509,0.8765156
22510,0.016233973
22511,0.81842977
22512,0.037584696
22513,0.018395437
22514,0.09749929
22515,0.6512702
22516,0.012284627
22517,0.79414344
22518,0.05602594
22519,0.0080300765
22520,0.97898066
22521,0.016455198
22522,0.025612416
22523,0.31087482
22524,0.11979745
22525,0.07444775
22526,0.052788824
22527,0.9860591
22528,0.021819862
22529,0.9689799
22530,0.07054754
22531,0.17420985
22532,0.11359673
22533,0.032986123
22534,0.16233528
22535,0.5906112
22536,0.53207946
22537,0.022800505
22538,0.0252225
22539,0.3036095
22540,0.006838532
22541,0.010607362
22542,0.016207721
22543,0.01794993
22544,0.10051013
22545,0.008720258
22546,0.7692985
22547,0.012809523
22548,0.6985338
22549,0.013557008
22550,0.31405315
22551,0.7855521
22552,0.16539502
22553,0.02401833
22554,0.5431653
22555,0.5737756
22556,0.011149626
22557,0.053843684
22558,0.32200664
22559,0.0645293
22560,0.18423049
22561,0.06726804
22562,0.006350676
22563,0.06943442
22564,0.9824279
22565,0.31765708
22566,0.30231282
22567,0.007514741
22568,0.17305426
22569,0.05882931
22570,0.010641376
22571,0.07073252
22572,0.03907188
22573,0.10692712
22574,0.0075544165
22575,0.3130052
22576,0.7537495
22577,0.32662982
22578,0.28827223
22579,0.006855949
22580,0.42253238
22581,0.0075455667
22582,0.57716227
22583,0.38144168
22584,0.9850413
22585,0.027190736
22586,0.011044939
22587,0.021643799
22588,0.047434114
22589,0.08324326
22590,0.97870445
22591,0.031307448
22592,0.014350865
22593,0.027066225
22594,0.12843925
22595,0.6909413
22596,0.1355735
22597,0.4506677
22598,0.3587699
22599,0.039929025
22600,0.019480847
22601,0.15676415
22602,0.015168876
22603,0.9798701
22604,0.0057970965
22605,0.012619316
22606,0.061035614
22607,0.10439118
22608,0.8162065
22609,0.01136898
22610,0.040147908
22611,0.010152086
22612,0.88876
22613,0.05142478
22614,0.94500285
22615,0.040925924
22616,0.20856658
22617,0.030847024
22618,0.016896678
22619,0.94164896
22620,0.9460474
22621,0.02065159
22622,0.020515215
22623,0.04100707
22624,0.19502337
22625,0.008265701
22626,0.04565163
22627,0.9316531
22628,0.18365195
22629,0.078028135
22630,0.83859605
22631,0.011510818
22632,0.9428989
22633,0.047187224
22634,0.636648
22635,0.072376035
22636,0.3032619
22637,0.88705015
22638,0.1452916
22639,0.02682083
22640,0.4375327
22641,0.18359217
22642,0.003162819
22643,0.01163471
22644,0.011578929
22645,0.030534714
22646,0.0064163064
22647,0.21751246
22648,0.022100389
22649,0.9284376
22650,0.009082612
22651,0.018348876
22652,0.010878489
22653,0.15395997
22654,0.6321573
22655,0.034470923
22656,0.5490381
22657,0.012198166
22658,0.013122833
22659,0.7984799
22660,0.01099478
22661,0.03593749
22662,0.9120188
22663,0.1280376
22664,0.006734577
22665,0.019905593
22666,0.009634785
22667,0.079848155
22668,0.07222391
22669,0.04069057
22670,0.00996834
22671,0.023866208
22672,0.09803847
22673,0.017420515
22674,0.023676896
22675,0.10078954
22676,0.011802821
22677,0.88175595
22678,0.006492113
22679,0.022997873
22680,0.1171742
22681,0.00920385
22682,0.13053964
22683,0.009331072
22684,0.011745885
22685,0.3180882
22686,0.79566646
22687,0.07758484
22688,0.026145684
22689,0.08335543
22690,0.035603326
22691,0.04474845
22692,0.9759603
22693,0.31918755
22694,0.9018935
22695,0.63523996
22696,0.38071647
22697,0.046460018
22698,0.008467714
22699,0.009297381
22700,0.006140373
22701,0.2933329
22702,0.006275936
22703,0.14243697
22704,0.0055982303
22705,0.039270576
22706,0.16892329
22707,0.064461306
22708,0.025172867
22709,0.018288072
22710,0.7328629
22711,0.17742336
22712,0.0074460255
22713,0.5543798
22714,0.057217978
22715,0.16995423
22716,0.014047556
22717,0.12599316
22718,0.038170036
22719,0.06671807
22720,0.04261105
22721,0.052753646
22722,0.115107626
22723,0.024655389
22724,0.38532653
22725,0.026623026
22726,0.28195444
22727,0.0246327
22728,0.028403288
22729,0.008064108
22730,0.011683998
22731,0.25159067
22732,0.033205256
22733,0.8248902
22734,0.018308701
22735,0.0058176676
22736,0.102551654
22737,0.037074726
22738,0.006593815
22739,0.0044952636
22740,0.0095384335
22741,0.015558146
22742,0.010613003
